Timestamp,Water_Consumption
22/04/2018 00,188.98691536486868
22/04/2018 08,130.55669004713133
22/04/2018 16,209.9194168460457
23/04/2018 00,225.68069810334575
23/04/2018 08,268.9686957395417
23/04/2018 16,61.90731155656559
24/04/2018 00,305.2305565778816
24/04/2018 08,91.22775336893322
24/04/2018 16,111.2930355505751
25/04/2018 00,253.47442982048477
25/04/2018 08,141.81097089341893
25/04/2018 16,97.80737037523167
26/04/2018 00,67.50371141377353
26/04/2018 08,188.99474608398006
26/04/2018 16,87.61551431499576
27/04/2018 00,132.4651251705891
27/04/2018 08,196.430604043209
27/04/2018 16,298.7286151915894
28/04/2018 00,120.81949726197018
28/04/2018 08,182.42535270739202
28/04/2018 16,73.60366307648188
29/04/2018 00,180.52014838829948
29/04/2018 08,110.68599792661868
29/04/2018 16,125.11611938914639
30/04/2018 00,108.70588189744308
30/04/2018 08,147.99204675897022
30/04/2018 16,106.664620087627
01/05/2018 00,125.53193335752549
01/05/2018 08,317.5435485910679
01/05/2018 16,184.23599743002893
02/05/2018 00,68.49006492972157
02/05/2018 08,86.98538618357327
02/05/2018 16,170.63053046436903
03/05/2018 00,71.6533925275015
03/05/2018 08,283.45862110798413
03/05/2018 16,102.75134615644602
04/05/2018 00,88.0763739380524
04/05/2018 08,283.46962047089335
04/05/2018 16,274.4497208975224
05/05/2018 00,188.513786488252
05/05/2018 08,208.43718882308744
05/05/2018 16,304.1275434452443
06/05/2018 00,150.15335300790036
06/05/2018 08,69.83659213624937
06/05/2018 16,201.887110011646
07/05/2018 00,329.56915038832204
07/05/2018 08,318.0290170534358
07/05/2018 16,95.24495338355474
08/05/2018 00,208.42780472396288
08/05/2018 08,89.16876650806385
08/05/2018 16,229.28164608410404
09/05/2018 00,79.04470424171485
09/05/2018 08,126.66371503301326
09/05/2018 16,253.03540301927657
10/05/2018 00,98.23790848062788
10/05/2018 08,133.92445666172185
10/05/2018 16,215.71388210645455
11/05/2018 00,149.06049143434848
11/05/2018 08,128.6148864473836
11/05/2018 16,202.77982066777435
12/05/2018 00,151.7592458146739
12/05/2018 08,193.04868996607914
12/05/2018 16,88.92226161448556
13/05/2018 00,177.99304009249562
13/05/2018 08,69.62120038428583
13/05/2018 16,110.34529105775671
14/05/2018 00,132.35787148663724
14/05/2018 08,97.53480351054836
14/05/2018 16,110.51492359199594
15/05/2018 00,250.69734979862818
15/05/2018 08,222.71752422716915
15/05/2018 16,131.98290785290217
16/05/2018 00,261.59907644736404
16/05/2018 08,62.21165951388454
16/05/2018 16,112.08673684680203
17/05/2018 00,281.29649110738853
17/05/2018 08,140.0265085265734
17/05/2018 16,199.14120063309022
18/05/2018 00,104.5269141082163
18/05/2018 08,139.29404320150877
18/05/2018 16,126.49844725088204
19/05/2018 00,176.9476520228316
19/05/2018 08,75.13629968978633
19/05/2018 16,256.88351682800834
20/05/2018 00,147.82537239198362
20/05/2018 08,110.79991736920273
20/05/2018 16,186.03171880147977
21/05/2018 00,138.53453381010567
21/05/2018 08,118.298878306485
21/05/2018 16,153.5863118816395
22/05/2018 00,169.90275923782616
22/05/2018 08,110.0268494154563
22/05/2018 16,174.25777937793995
23/05/2018 00,228.34009456136934
23/05/2018 08,257.82575001924107
23/05/2018 16,184.81798768486223
24/05/2018 00,120.7357414878744
24/05/2018 08,72.96918430419949
24/05/2018 16,152.15049450846033
25/05/2018 00,129.48555304807863
25/05/2018 08,175.36966884179887
25/05/2018 16,142.35438050548285
26/05/2018 00,96.58896525093523
26/05/2018 08,138.5097361267337
26/05/2018 16,139.790848429504
27/05/2018 00,276.53815935043195
27/05/2018 08,367.3208226037263
27/05/2018 16,196.95824141495612
28/05/2018 00,153.47515040606447
28/05/2018 08,52.40775543244201
28/05/2018 16,186.51708433960505
29/05/2018 00,355.3534291535238
29/05/2018 08,113.44804987106019
29/05/2018 16,141.09679773694825
30/05/2018 00,157.76191451100382
30/05/2018 08,223.13582397411355
30/05/2018 16,136.1171403062235
31/05/2018 00,124.4135733031546
31/05/2018 08,188.43345968499474
31/05/2018 16,330.4248396483717
01/06/2018 00,224.01217661147305
01/06/2018 08,144.1709047625291
01/06/2018 16,125.47197634661836
02/06/2018 00,172.76286771763705
02/06/2018 08,196.15779059751614
02/06/2018 16,46.07389701626387
03/06/2018 00,50.36137462979754
03/06/2018 08,200.33627683826208
03/06/2018 16,161.82376335330045
04/06/2018 00,260.7793348782362
04/06/2018 08,96.86444098427296
04/06/2018 16,200.124467816892
05/06/2018 00,208.89992958553742
05/06/2018 08,217.37300026240993
05/06/2018 16,99.46214637669347
06/06/2018 00,314.97678573427356
06/06/2018 08,102.2390306242918
06/06/2018 16,180.1819808146959
07/06/2018 00,129.59796500958683
07/06/2018 08,249.25764576514285
07/06/2018 16,82.45864378010619
08/06/2018 00,95.85261312519455
08/06/2018 08,92.04757885973588
08/06/2018 16,217.13064458501617
09/06/2018 00,187.6895396929064
09/06/2018 08,116.6541473447233
09/06/2018 16,93.9608091242027
10/06/2018 00,220.0258461574339
10/06/2018 08,64.78347369045345
10/06/2018 16,181.72111781266358
11/06/2018 00,88.04221864340438
11/06/2018 08,112.93316439991446
11/06/2018 16,240.19418669294717
12/06/2018 00,214.00154901154232
12/06/2018 08,151.89429185032057
12/06/2018 16,128.14504107624913
13/06/2018 00,143.2760392779492
13/06/2018 08,239.0694413996732
13/06/2018 16,73.23231760743154
14/06/2018 00,148.99165402699336
14/06/2018 08,124.39867719771424
14/06/2018 16,187.89298165411319
15/06/2018 00,63.944343813794156
15/06/2018 08,266.9826980710822
15/06/2018 16,140.85385510724552
16/06/2018 00,75.5840569768159
16/06/2018 08,150.82406571272352
16/06/2018 16,159.9249782678454
17/06/2018 00,279.81423726471553
17/06/2018 08,173.98864415379575
17/06/2018 16,159.3194060566017
18/06/2018 00,43.547726698647864
18/06/2018 08,261.58763812517344
18/06/2018 16,124.06325859705937
19/06/2018 00,217.06080223061232
19/06/2018 08,59.17130528884398
19/06/2018 16,232.52704928718248
20/06/2018 00,322.1768919637883
20/06/2018 08,121.34668587631374
20/06/2018 16,243.89861282867636
21/06/2018 00,85.08310722880078
21/06/2018 08,180.78692241024845
21/06/2018 16,79.89997015119299
22/06/2018 00,125.34715087687162
22/06/2018 08,106.64930999194956
22/06/2018 16,96.14384968374655
23/06/2018 00,136.66606348755323
23/06/2018 08,160.32914301922477
23/06/2018 16,204.9517179689641
24/06/2018 00,291.21696932646614
24/06/2018 08,68.60590578853795
24/06/2018 16,240.6095628706889
25/06/2018 00,98.217021924432
25/06/2018 08,135.9535858313729
25/06/2018 16,241.85092478027107
26/06/2018 00,256.6392752607147
26/06/2018 08,123.58163984234906
26/06/2018 16,65.9611115785397
27/06/2018 00,240.6874365784522
27/06/2018 08,298.1531606491746
27/06/2018 16,242.6857839714654
28/06/2018 00,250.93176344580843
28/06/2018 08,260.70795128728753
28/06/2018 16,114.59876160200584
29/06/2018 00,159.1990938032499
29/06/2018 08,114.76788031272768
29/06/2018 16,60.9967501449037
30/06/2018 00,68.95166331635554
30/06/2018 08,219.95742170405694
30/06/2018 16,168.02560150030544
01/07/2018 00,359.51884260364983
01/07/2018 08,172.912285808029
01/07/2018 16,338.04971188801545
02/07/2018 00,120.74500575401163
02/07/2018 08,136.4163857937964
02/07/2018 16,135.79741468224734
03/07/2018 00,142.47195650783098
03/07/2018 08,189.9933342312392
03/07/2018 16,63.19074246755228
04/07/2018 00,166.47001896255802
04/07/2018 08,230.72232731076906
04/07/2018 16,227.92481998248186
05/07/2018 00,88.63549955771418
05/07/2018 08,125.90661993414834
05/07/2018 16,131.91661396018043
06/07/2018 00,229.05223071615845
06/07/2018 08,187.64763879307603
06/07/2018 16,109.49276804021653
07/07/2018 00,134.84392352048334
07/07/2018 08,222.29546481100917
07/07/2018 16,204.06782203671975
08/07/2018 00,171.32827355710796
08/07/2018 08,124.44743315564912
08/07/2018 16,289.09998836034134
09/07/2018 00,149.17459841471936
09/07/2018 08,72.78167233560882
09/07/2018 16,125.15851788197227
10/07/2018 00,151.2736375285559
10/07/2018 08,267.79707179218536
10/07/2018 16,220.01162086824476
11/07/2018 00,101.10624207387515
11/07/2018 08,250.07129045034833
11/07/2018 16,90.79575325478392
12/07/2018 00,149.25128506305683
12/07/2018 08,126.57878285483072
12/07/2018 16,158.4208854298766
13/07/2018 00,163.22719847369555
13/07/2018 08,154.36996707310374
13/07/2018 16,314.63736853626347
14/07/2018 00,153.61671251924193
14/07/2018 08,127.85014521310721
14/07/2018 16,116.60039801362933
15/07/2018 00,169.61469336452512
15/07/2018 08,153.40126954422854
15/07/2018 16,74.96673135348354
16/07/2018 00,97.20900993791187
16/07/2018 08,227.07767119111145
16/07/2018 16,66.94997561632013
17/07/2018 00,272.2663292508649
17/07/2018 08,241.33786080750653
17/07/2018 16,249.98874694824676
18/07/2018 00,89.41797324703442
18/07/2018 08,186.19249806477478
18/07/2018 16,346.911105312581
19/07/2018 00,222.23969589912144
19/07/2018 08,62.42376194032665
19/07/2018 16,207.37201770794204
20/07/2018 00,162.3680186010695
20/07/2018 08,131.00595872435542
20/07/2018 16,230.2906172544306
21/07/2018 00,61.67460439117499
21/07/2018 08,128.39908414310966
21/07/2018 16,97.00098598020864
22/07/2018 00,81.44158099869506
22/07/2018 08,269.2890624161301
22/07/2018 16,160.83894904152055
23/07/2018 00,94.22950002798571
23/07/2018 08,85.42660480281178
23/07/2018 16,237.78620505205635
24/07/2018 00,119.15583998407352
24/07/2018 08,135.27232135399575
24/07/2018 16,140.06740164005464
25/07/2018 00,85.01232767719547
25/07/2018 08,101.40882774322554
25/07/2018 16,340.209421523276
26/07/2018 00,176.38376942500943
26/07/2018 08,222.6582970793682
26/07/2018 16,127.73711518054668
27/07/2018 00,168.44041703437637
27/07/2018 08,90.28694462739006
27/07/2018 16,99.2390090644832
28/07/2018 00,105.29340294902984
28/07/2018 08,182.97789027918483
28/07/2018 16,81.3463669841703
29/07/2018 00,262.5916693692899
29/07/2018 08,135.8353209178713
29/07/2018 16,77.75649007627743
30/07/2018 00,286.3506665434063
30/07/2018 08,180.48183890601652
30/07/2018 16,93.02930780148255
31/07/2018 00,212.28547386642563
31/07/2018 08,132.5487160043634
31/07/2018 16,164.93706348486398
01/08/2018 00,92.13198242847955
01/08/2018 08,70.08615770069324
01/08/2018 16,114.58311982923982
02/08/2018 00,140.28411780055188
02/08/2018 08,72.59245450217507
02/08/2018 16,190.72525492005266
03/08/2018 00,128.54612123911977
03/08/2018 08,258.44153510757764
03/08/2018 16,171.7500393304124
04/08/2018 00,76.00615283283533
04/08/2018 08,196.94723190905313
04/08/2018 16,236.65756111510788
05/08/2018 00,97.86957417390268
05/08/2018 08,145.85868627009327
05/08/2018 16,149.34414346856173
06/08/2018 00,184.99938778744487
06/08/2018 08,89.49051535034953
06/08/2018 16,75.71252677500556
07/08/2018 00,193.22272443630865
07/08/2018 08,80.63034468646117
07/08/2018 16,215.4874426071364
08/08/2018 00,154.5138033012424
08/08/2018 08,74.05618873349611
08/08/2018 16,336.3174024116162
09/08/2018 00,119.0401997465449
09/08/2018 08,86.09844317016442
09/08/2018 16,135.5810144705212
10/08/2018 00,118.82912799508516
10/08/2018 08,111.96353712465357
10/08/2018 16,69.0662936351327
11/08/2018 00,150.46975095503007
11/08/2018 08,202.43707962997604
11/08/2018 16,74.8426068669274
12/08/2018 00,244.24863424782362
12/08/2018 08,182.78646154671284
12/08/2018 16,126.99236117748411
13/08/2018 00,74.33985398879965
13/08/2018 08,209.26022488496497
13/08/2018 16,276.4851675184902
14/08/2018 00,226.6218065718551
14/08/2018 08,154.79128504845315
14/08/2018 16,145.57559216240858
15/08/2018 00,102.81720562293364
15/08/2018 08,141.19189249518737
15/08/2018 16,188.5454530941382
16/08/2018 00,167.11496192180672
16/08/2018 08,173.88442429338076
16/08/2018 16,197.0753717210085
17/08/2018 00,103.58665950436868
17/08/2018 08,173.77876460662617
17/08/2018 16,210.4541362190286
18/08/2018 00,192.71029854688075
18/08/2018 08,156.34981074737127
18/08/2018 16,155.5733293627452
19/08/2018 00,118.38833905628961
19/08/2018 08,162.53930723822432
19/08/2018 16,59.12911524162216
20/08/2018 00,158.41054325753072
20/08/2018 08,162.14281776400827
20/08/2018 16,122.49080201956018
21/08/2018 00,123.59374602667472
21/08/2018 08,233.24862201112478
21/08/2018 16,136.56718944752637
22/08/2018 00,118.88257617007473
22/08/2018 08,252.752661461531
22/08/2018 16,181.12361498042475
23/08/2018 00,179.36530913875112
23/08/2018 08,86.60356056283716
23/08/2018 16,147.80301426065847
24/08/2018 00,77.94484591751329
24/08/2018 08,79.16319698420268
24/08/2018 16,52.25555744743392
25/08/2018 00,134.70414159074141
25/08/2018 08,154.24425728788398
25/08/2018 16,88.85703894209112
26/08/2018 00,118.68580622661449
26/08/2018 08,123.4194755593745
26/08/2018 16,100.9017794049418
27/08/2018 00,260.63200996407005
27/08/2018 08,136.123972924501
27/08/2018 16,277.44906891923983
28/08/2018 00,166.1256553813928
28/08/2018 08,105.27532387772916
28/08/2018 16,255.32993723335446
29/08/2018 00,190.0108673535687
29/08/2018 08,111.31404066751674
29/08/2018 16,137.83844945229325
30/08/2018 00,182.56179960714414
30/08/2018 08,79.35710575743114
30/08/2018 16,90.47206117898854
31/08/2018 00,334.97768239051106
31/08/2018 08,61.915465274130014
31/08/2018 16,176.02877992201297
01/09/2018 00,268.4365531828048
01/09/2018 08,177.68074490205439
01/09/2018 16,73.82677939362237
02/09/2018 00,50.074831394377085
02/09/2018 08,108.08496455993595
02/09/2018 16,160.11696989807555
03/09/2018 00,288.1936046150245
03/09/2018 08,188.2351336354641
03/09/2018 16,99.73418306993263
04/09/2018 00,142.38200375953937
04/09/2018 08,167.6894620052931
04/09/2018 16,172.10356992254006
05/09/2018 00,358.2121520433811
05/09/2018 08,291.2917525065721
05/09/2018 16,271.8568323976537
06/09/2018 00,175.5180815664335
06/09/2018 08,218.27467471154748
06/09/2018 16,165.90403782722154
07/09/2018 00,147.27434534919186
07/09/2018 08,162.4862325215075
07/09/2018 16,221.8330963382166
08/09/2018 00,139.6825137887203
08/09/2018 08,197.02009746255382
08/09/2018 16,233.94068904699785
09/09/2018 00,129.56795721987092
09/09/2018 08,185.43654402809426
09/09/2018 16,84.95637662646483
10/09/2018 00,185.67197675700103
10/09/2018 08,138.6342570052875
10/09/2018 16,122.95882427373166
11/09/2018 00,235.83644242194765
11/09/2018 08,191.18775079380416
11/09/2018 16,239.5157504295675
12/09/2018 00,155.30640921482006
12/09/2018 08,132.85400106481592
12/09/2018 16,119.76407909983477
13/09/2018 00,128.6816387203267
13/09/2018 08,101.93626852114434
13/09/2018 16,117.8749006568092
14/09/2018 00,244.08600185853572
14/09/2018 08,63.206610511448126
14/09/2018 16,128.03599869118003
15/09/2018 00,187.61082965357136
15/09/2018 08,113.85784099699933
15/09/2018 16,95.77525948738796
16/09/2018 00,154.9222992039845
16/09/2018 08,120.48281606051333
16/09/2018 16,136.7195888200439
17/09/2018 00,86.09107656676055
17/09/2018 08,92.55382152263458
17/09/2018 16,79.06074935150917
18/09/2018 00,73.55240315107723
18/09/2018 08,161.27223611520117
18/09/2018 16,166.2454152033822
19/09/2018 00,273.74461949026977
19/09/2018 08,54.48935881786708
19/09/2018 16,183.51996122662203
20/09/2018 00,186.03167356324158
20/09/2018 08,131.05157479441678
20/09/2018 16,69.04972853404736
21/09/2018 00,237.69481194478624
21/09/2018 08,196.4455195087057
21/09/2018 16,218.83386023629782
22/09/2018 00,109.16539556361359
22/09/2018 08,199.62624534714905
22/09/2018 16,95.78537743268468
23/09/2018 00,225.8330708370951
23/09/2018 08,121.89908154767284
23/09/2018 16,156.59509521081452
24/09/2018 00,229.24802480869465
24/09/2018 08,134.63208652220044
24/09/2018 16,123.7242768777226
25/09/2018 00,99.18791655211453
25/09/2018 08,182.06470704208567
25/09/2018 16,170.92653235372316
26/09/2018 00,139.81332711107856
26/09/2018 08,150.04519640775231
26/09/2018 16,66.84237443056611
27/09/2018 00,345.54734898733915
27/09/2018 08,211.38556292808113
27/09/2018 16,156.23493267106605
28/09/2018 00,195.4310461684116
28/09/2018 08,210.30847785498696
28/09/2018 16,77.77739929690858
29/09/2018 00,233.87964052600023
29/09/2018 08,146.95857899539638
29/09/2018 16,305.403158649619
30/09/2018 00,141.80522422770375
30/09/2018 08,167.25364545635182
30/09/2018 16,270.18695971846705
01/10/2018 00,93.69655275593557
01/10/2018 08,249.26614031773676
01/10/2018 16,177.0851234297084
02/10/2018 00,265.3378610934827
02/10/2018 08,73.75938871871473
02/10/2018 16,289.81165742595505
03/10/2018 00,85.11445813520437
03/10/2018 08,152.4983006507934
03/10/2018 16,214.85057719858025
04/10/2018 00,180.0435009409304
04/10/2018 08,173.86204731830676
04/10/2018 16,146.3932846312399
05/10/2018 00,85.93391069629065
05/10/2018 08,78.26188321563166
05/10/2018 16,252.43012953273674
06/10/2018 00,192.9964537744789
06/10/2018 08,228.9590645184999
06/10/2018 16,112.59986141041166
07/10/2018 00,184.0038335191337
07/10/2018 08,70.862956388342
07/10/2018 16,63.997586912935525
08/10/2018 00,187.56387786267263
08/10/2018 08,74.35584602671975
08/10/2018 16,137.16460448790184
09/10/2018 00,157.60097599814
09/10/2018 08,243.38699206198032
09/10/2018 16,191.3123138547511
10/10/2018 00,91.98726661747867
10/10/2018 08,329.9506022142151
10/10/2018 16,117.60922821404188
11/10/2018 00,129.82141202728258
11/10/2018 08,113.59170034983481
11/10/2018 16,255.25268956593874
